역명,월,화,수,목,금,토,일
석촌,23966.31640625,22647.798828125,23701.22265625,24140.8984375,24674.978515625,19576.287109375,14794.7216796875
올림픽공원,20483.572265625,19996.396484375,20014.978515625,20103.28125,22040.962890625,22234.3046875,19247.9609375
종합운동장,76542.6484375,66410.796875,71101.3125,72953.6015625,78355.0859375,58691.3125,33617.1796875
잠실,232992.15625,229338.375,226175.046875,233322.4375,240410.5,221945.5625,195914.34375
송파,12836.9189453125,12242.5400390625,12411.845703125,12593.2412109375,13397.189453125,10707.001953125,8053.5810546875
둔촌동,21171.384765625,20372.240234375,21257.322265625,21040.39453125,22077.9453125,17746.65234375,13637.8349609375
방이,17187.986328125,16888.51171875,17306.32421875,17586.099609375,18405.9609375,15093.1484375,11243.29296875
잠실새내,59507.23828125,56894.8125,57307.6328125,59270.140625,61656.64453125,51093.22265625,39905.9921875
삼성,146486.03125,133325.078125,135553.828125,143667.640625,151083.65625,119967.109375,83654.453125
선정릉,37035.36328125,35091.5078125,37232.125,37241.0078125,38487.8046875,26380.15625,14545.541015625
